trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283143_b_77380_tn_0,12:48:00,12:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:49:40,12:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:53:00,12:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:00:00,13:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:00:40,13:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:01:20,13:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:02:00,13:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:03:05,13:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:06:00,13:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:09:00,13:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:10:00,13:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:11:30,13:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:13:00,13:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:16:00,13:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:16:59,13:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:17:29,13:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:18:00,13:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:19:40,13:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283144_b_77380_tn_0,13:23:00,13:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:30:00,13:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:30:40,13:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:31:20,13:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:32:00,13:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:33:05,13:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:36:00,13:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:39:00,13:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:40:00,13:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:41:30,13:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:43:00,13:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:46:00,13:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:46:59,13:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:47:29,13:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:48:00,13:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:49:40,13:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283145_b_77380_tn_0,13:53:00,13:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:00:00,14:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:00:40,14:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:01:20,14:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:02:00,14:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:03:05,14:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:06:00,14:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:09:00,14:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:10:00,14:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:11:30,14:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:13:00,14:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:16:00,14:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:16:59,14:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:17:29,14:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:18:00,14:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:19:40,14:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283146_b_77380_tn_0,14:23:00,14:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:30:00,14:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:30:40,14:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:31:20,14:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:32:00,14:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:33:05,14:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:36:00,14:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:39:00,14:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:40:00,14:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:41:30,14:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:43:00,14:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:46:00,14:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:46:59,14:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:47:29,14:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:48:00,14:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:49:40,14:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283147_b_77380_tn_0,14:53:00,14:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:00:00,15:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:00:40,15:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:01:20,15:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:02:00,15:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:03:05,15:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:06:00,15:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:09:00,15:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:10:00,15:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:11:30,15:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:13:00,15:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:16:00,15:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:16:59,15:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:17:29,15:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:18:00,15:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:19:40,15:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283148_b_77380_tn_0,15:23:00,15:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:30:00,15:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:30:40,15:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:31:20,15:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:32:00,15:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:33:05,15:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:36:00,15:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:39:00,15:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:40:00,15:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:41:30,15:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:43:00,15:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:46:00,15:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:46:59,15:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:47:29,15:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:48:00,15:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:49:40,15:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283149_b_77380_tn_0,15:53:00,15:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:00:00,16:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:00:40,16:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:01:20,16:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:02:00,16:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:03:05,16:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:06:00,16:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:09:00,16:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:10:00,16:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:11:30,16:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:13:00,16:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:16:00,16:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:16:59,16:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:17:29,16:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:18:00,16:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:19:40,16:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283150_b_77380_tn_0,16:23:00,16:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:00:00,17:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:00:40,17:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:01:20,17:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:02:00,17:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:03:05,17:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:06:00,17:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:09:00,17:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:10:00,17:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:11:30,17:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:13:00,17:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:16:00,17:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:16:59,17:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:17:29,17:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:18:00,17:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:19:40,17:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283151_b_77380_tn_0,17:23:00,17:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:30:00,17:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:30:40,17:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:31:20,17:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:32:00,17:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:33:05,17:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:36:00,17:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:39:00,17:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:40:00,17:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:41:30,17:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:43:00,17:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:46:00,17:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:46:59,17:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:47:29,17:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:48:00,17:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:49:40,17:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283152_b_77380_tn_0,17:53:00,17:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:00:00,07:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:00:40,07:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:01:20,07:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:02:00,07:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:03:05,07:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:06:00,07:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:09:00,07:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:10:00,07:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:11:30,07:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:13:00,07:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:16:00,07:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:16:59,07:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:17:29,07:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:18:00,07:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:19:40,07:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283153_b_77380_tn_0,07:23:00,07:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,14:55:00,14:55:00,4147035,1,Balcerzak Dr,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,14:59:00,14:59:00,4147087,2,Live Active Apartments - A,0,0,20347.6728912032,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:03:00,15:03:00,4147116,3,Live Active Apartments - B,0,0,40695.3457824064,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:04:00,15:04:00,4147032,4,Live Active Apartments - C,0,0,61043.0186736096,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:05:00,15:05:00,4147115,5,Fire Station 3 & Meadowview Apartments,0,0,81390.6915648125,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:06:00,15:06:00,4147121,6,Marwood Dr & S Black Eagle Dr,0,0,101738.364456015,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:09:00,15:09:00,4147054,7,N Black Eagle Dr & E Main St,0,0,122086.037347218,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:10:00,15:10:00,4147020,8,Open Door Health Center,0,0,142433.710238422,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:11:00,15:11:00,4147096,9,Holly Ln & Belle Ave,0,0,162781.383129625,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:13:00,15:13:00,4147021,10,Walmart,0,0,183129.056020828,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:15:00,15:15:00,4147122,11,DMV,0,0,203476.728912032,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:19:00,15:19:00,4147095,12,Eastridge Clinic,0,0,223824.401803235,0,,,,,1,1,,,,,,,,,,,
t_5283154_b_77381_tn_0,15:20:00,15:20:00,4147106,13,Hy-Vee,0,0,244172.074694438,0,,,,,1,1,,,,,,,,,,,
