trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
1756_9_0_0,1756_9_0_0,,1756_9_0_0,,,,,,,,,,,1756_9_0_0,,0,,9,1756,,,,,,,28,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1757_8_0_0,1757_8_0_0,,1757_8_0_0,,,,,,,,,,,1757_8_0_0,,0,,8,1757,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_1,1757_8_0_1,,1757_8_0_1,,,,,,,,,,,1757_8_0_1,,0,,8,1757,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_2,1757_8_0_2,,1757_8_0_2,,,,,,,,,,,1757_8_0_2,,0,,8,1757,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_3,1757_8_0_3,,1757_8_0_3,,,,,,,,,,,1757_8_0_3,,0,,8,1757,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_4,1757_8_0_4,,1757_8_0_4,,,,,,,,,,,1757_8_0_4,,0,,8,1757,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_5,1757_8_0_5,,1757_8_0_5,,,,,,,,,,,1757_8_0_5,,0,,8,1757,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_8_0_6,1757_8_0_6,,1757_8_0_6,,,,,,,,,,,1757_8_0_6,,0,,8,1757,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1757_24_0_0,1757_24_0_0,,1757_24_0_0,,,,,,,,,,,1757_24_0_0,,0,,24,1757,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1757_24_0_1,1757_24_0_1,,1757_24_0_1,,,,,,,,,,,1757_24_0_1,,0,,24,1757,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1757_24_0_2,1757_24_0_2,,1757_24_0_2,,,,,,,,,,,1757_24_0_2,,0,,24,1757,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1757_24_0_3,1757_24_0_3,,1757_24_0_3,,,,,,,,,,,1757_24_0_3,,0,,24,1757,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1757_24_1_0,1757_24_1_0,,1757_24_1_0,,,,,,,,,,,1757_24_1_0,,0,,24,1757,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1757_24_1_1,1757_24_1_1,,1757_24_1_1,,,,,,,,,,,1757_24_1_1,,0,,24,1757,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1757_24_1_2,1757_24_1_2,,1757_24_1_2,,,,,,,,,,,1757_24_1_2,,0,,24,1757,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1757_24_1_3,1757_24_1_3,,1757_24_1_3,,,,,,,,,,,1757_24_1_3,,0,,24,1757,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1757_7_0_0,1757_7_0_0,,1757_7_0_0,,,,,,,,,,,1757_7_0_0,,0,,7,1757,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_7_0_1,1757_7_0_1,,1757_7_0_1,,,,,,,,,,,1757_7_0_1,,0,,7,1757,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_7_0_2,1757_7_0_2,,1757_7_0_2,,,,,,,,,,,1757_7_0_2,,0,,7,1757,,,,,,,6,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_7_0_3,1757_7_0_3,,1757_7_0_3,,,,,,,,,,,1757_7_0_3,,0,,7,1757,,,,,,,7,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_3_0_0,1757_3_0_0,,1757_3_0_0,,,,,,,,,,,1757_3_0_0,,0,,3,1757,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_3_0_1,1757_3_0_1,,1757_3_0_1,,,,,,,,,,,1757_3_0_1,,0,,3,1757,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_3_0_2,1757_3_0_2,,1757_3_0_2,,,,,,,,,,,1757_3_0_2,,0,,3,1757,,,,,,,9,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_3_0_3,1757_3_0_3,,1757_3_0_3,,,,,,,,,,,1757_3_0_3,,0,,3,1757,,,,,,,10,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1757_9_0_0,1757_9_0_0,,1757_9_0_0,,,,,,,,,,,1757_9_0_0,,0,,9,1757,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1758_8_0_0,1758_8_0_0,,1758_8_0_0,,,,,,,,,,,1758_8_0_0,,0,,8,1758,,,,,,,17,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_1,1758_8_0_1,,1758_8_0_1,,,,,,,,,,,1758_8_0_1,,0,,8,1758,,,,,,,18,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_2,1758_8_0_2,,1758_8_0_2,,,,,,,,,,,1758_8_0_2,,0,,8,1758,,,,,,,19,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_3,1758_8_0_3,,1758_8_0_3,,,,,,,,,,,1758_8_0_3,,0,,8,1758,,,,,,,20,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_4,1758_8_0_4,,1758_8_0_4,,,,,,,,,,,1758_8_0_4,,0,,8,1758,,,,,,,21,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_5,1758_8_0_5,,1758_8_0_5,,,,,,,,,,,1758_8_0_5,,0,,8,1758,,,,,,,22,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_8_0_6,1758_8_0_6,,1758_8_0_6,,,,,,,,,,,1758_8_0_6,,0,,8,1758,,,,,,,23,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1758_24_0_0,1758_24_0_0,,1758_24_0_0,,,,,,,,,,,1758_24_0_0,,0,,24,1758,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1758_24_0_1,1758_24_0_1,,1758_24_0_1,,,,,,,,,,,1758_24_0_1,,0,,24,1758,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1758_24_0_2,1758_24_0_2,,1758_24_0_2,,,,,,,,,,,1758_24_0_2,,0,,24,1758,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1758_24_0_3,1758_24_0_3,,1758_24_0_3,,,,,,,,,,,1758_24_0_3,,0,,24,1758,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1758_24_1_0,1758_24_1_0,,1758_24_1_0,,,,,,,,,,,1758_24_1_0,,0,,24,1758,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1758_24_1_1,1758_24_1_1,,1758_24_1_1,,,,,,,,,,,1758_24_1_1,,0,,24,1758,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1758_24_1_2,1758_24_1_2,,1758_24_1_2,,,,,,,,,,,1758_24_1_2,,0,,24,1758,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1758_24_1_3,1758_24_1_3,,1758_24_1_3,,,,,,,,,,,1758_24_1_3,,0,,24,1758,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1758_9_0_0,1758_9_0_0,,1758_9_0_0,,,,,,,,,,,1758_9_0_0,,0,,9,1758,,,,,,,28,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1759_8_0_0,1759_8_0_0,,1759_8_0_0,,,,,,,,,,,1759_8_0_0,,0,,8,1759,,,,,,,17,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_1,1759_8_0_1,,1759_8_0_1,,,,,,,,,,,1759_8_0_1,,0,,8,1759,,,,,,,18,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_2,1759_8_0_2,,1759_8_0_2,,,,,,,,,,,1759_8_0_2,,0,,8,1759,,,,,,,19,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_3,1759_8_0_3,,1759_8_0_3,,,,,,,,,,,1759_8_0_3,,0,,8,1759,,,,,,,20,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_4,1759_8_0_4,,1759_8_0_4,,,,,,,,,,,1759_8_0_4,,0,,8,1759,,,,,,,21,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_5,1759_8_0_5,,1759_8_0_5,,,,,,,,,,,1759_8_0_5,,0,,8,1759,,,,,,,22,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_8_0_6,1759_8_0_6,,1759_8_0_6,,,,,,,,,,,1759_8_0_6,,0,,8,1759,,,,,,,23,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1759_24_0_0,1759_24_0_0,,1759_24_0_0,,,,,,,,,,,1759_24_0_0,,0,,24,1759,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1759_24_0_1,1759_24_0_1,,1759_24_0_1,,,,,,,,,,,1759_24_0_1,,0,,24,1759,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1759_24_0_2,1759_24_0_2,,1759_24_0_2,,,,,,,,,,,1759_24_0_2,,0,,24,1759,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1759_24_0_3,1759_24_0_3,,1759_24_0_3,,,,,,,,,,,1759_24_0_3,,0,,24,1759,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1759_24_1_0,1759_24_1_0,,1759_24_1_0,,,,,,,,,,,1759_24_1_0,,0,,24,1759,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1759_24_1_1,1759_24_1_1,,1759_24_1_1,,,,,,,,,,,1759_24_1_1,,0,,24,1759,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1759_24_1_2,1759_24_1_2,,1759_24_1_2,,,,,,,,,,,1759_24_1_2,,0,,24,1759,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1759_24_1_3,1759_24_1_3,,1759_24_1_3,,,,,,,,,,,1759_24_1_3,,0,,24,1759,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1759_9_0_0,1759_9_0_0,,1759_9_0_0,,,,,,,,,,,1759_9_0_0,,0,,9,1759,,,,,,,28,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1760_2_0_0,1760_2_0_0,,1760_2_0_0,,,,,,,,,,,1760_2_0_0,,0,,2,1760,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_2_0_1,1760_2_0_1,,1760_2_0_1,,,,,,,,,,,1760_2_0_1,,0,,2,1760,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_2_0_2,1760_2_0_2,,1760_2_0_2,,,,,,,,,,,1760_2_0_2,,0,,2,1760,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_2_0_3,1760_2_0_3,,1760_2_0_3,,,,,,,,,,,1760_2_0_3,,0,,2,1760,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_2_1_0,1760_2_1_0,,1760_2_1_0,,,,,,,,,,,1760_2_1_0,,0,,2,1760,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_2_1_1,1760_2_1_1,,1760_2_1_1,,,,,,,,,,,1760_2_1_1,,0,,2,1760,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_2_1_2,1760_2_1_2,,1760_2_1_2,,,,,,,,,,,1760_2_1_2,,0,,2,1760,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_2_1_3,1760_2_1_3,,1760_2_1_3,,,,,,,,,,,1760_2_1_3,,0,,2,1760,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_7_0_0,1760_7_0_0,,1760_7_0_0,,,,,,,,,,,1760_7_0_0,,0,,7,1760,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1760_7_0_1,1760_7_0_1,,1760_7_0_1,,,,,,,,,,,1760_7_0_1,,0,,7,1760,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1760_7_0_2,1760_7_0_2,,1760_7_0_2,,,,,,,,,,,1760_7_0_2,,0,,7,1760,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1760_7_0_3,1760_7_0_3,,1760_7_0_3,,,,,,,,,,,1760_7_0_3,,0,,7,1760,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1760_7_1_0,1760_7_1_0,,1760_7_1_0,,,,,,,,,,,1760_7_1_0,,0,,7,1760,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1760_7_1_1,1760_7_1_1,,1760_7_1_1,,,,,,,,,,,1760_7_1_1,,0,,7,1760,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1760_7_1_2,1760_7_1_2,,1760_7_1_2,,,,,,,,,,,1760_7_1_2,,0,,7,1760,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1760_7_1_3,1760_7_1_3,,1760_7_1_3,,,,,,,,,,,1760_7_1_3,,0,,7,1760,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1760_11_0_0,1760_11_0_0,,1760_11_0_0,,,,,,,,,,,1760_11_0_0,,0,,11,1760,,,,,,,8,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1760_11_1_0,1760_11_1_0,,1760_11_1_0,,,,,,,,,,,1760_11_1_0,,0,,11,1760,,,,,,,8,"[-1,-1]","[-1,-1]","[47700,47700]","[51300,51300]",{}
1760_3_0_0,1760_3_0_0,,1760_3_0_0,,,,,,,,,,,1760_3_0_0,,0,,3,1760,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1760_3_0_1,1760_3_0_1,,1760_3_0_1,,,,,,,,,,,1760_3_0_1,,0,,3,1760,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1760_3_0_2,1760_3_0_2,,1760_3_0_2,,,,,,,,,,,1760_3_0_2,,0,,3,1760,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1760_3_0_3,1760_3_0_3,,1760_3_0_3,,,,,,,,,,,1760_3_0_3,,0,,3,1760,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1760_6_0_0,1760_6_0_0,,1760_6_0_0,,,,,,,,,,,1760_6_0_0,,0,,6,1760,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_6_0_1,1760_6_0_1,,1760_6_0_1,,,,,,,,,,,1760_6_0_1,,0,,6,1760,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_6_0_2,1760_6_0_2,,1760_6_0_2,,,,,,,,,,,1760_6_0_2,,0,,6,1760,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_6_0_3,1760_6_0_3,,1760_6_0_3,,,,,,,,,,,1760_6_0_3,,0,,6,1760,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1760_6_1_0,1760_6_1_0,,1760_6_1_0,,,,,,,,,,,1760_6_1_0,,0,,6,1760,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_6_1_1,1760_6_1_1,,1760_6_1_1,,,,,,,,,,,1760_6_1_1,,0,,6,1760,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_6_1_2,1760_6_1_2,,1760_6_1_2,,,,,,,,,,,1760_6_1_2,,0,,6,1760,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_6_1_3,1760_6_1_3,,1760_6_1_3,,,,,,,,,,,1760_6_1_3,,0,,6,1760,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1760_16_0_0,1760_16_0_0,,1760_16_0_0,,,,,,,,,,,1760_16_0_0,,0,,16,1760,,,,,,,13,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1760_16_0_1,1760_16_0_1,,1760_16_0_1,,,,,,,,,,,1760_16_0_1,,0,,16,1760,,,,,,,14,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1760_16_0_2,1760_16_0_2,,1760_16_0_2,,,,,,,,,,,1760_16_0_2,,0,,16,1760,,,,,,,15,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1760_17_0_0,1760_17_0_0,,1760_17_0_0,,,,,,,,,,,1760_17_0_0,,0,,17,1760,,,,,,,16,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1760_8_0_0,1760_8_0_0,,1760_8_0_0,,,,,,,,,,,1760_8_0_0,,0,,8,1760,,,,,,,17,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_1,1760_8_0_1,,1760_8_0_1,,,,,,,,,,,1760_8_0_1,,0,,8,1760,,,,,,,18,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_2,1760_8_0_2,,1760_8_0_2,,,,,,,,,,,1760_8_0_2,,0,,8,1760,,,,,,,19,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_3,1760_8_0_3,,1760_8_0_3,,,,,,,,,,,1760_8_0_3,,0,,8,1760,,,,,,,20,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_4,1760_8_0_4,,1760_8_0_4,,,,,,,,,,,1760_8_0_4,,0,,8,1760,,,,,,,21,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_5,1760_8_0_5,,1760_8_0_5,,,,,,,,,,,1760_8_0_5,,0,,8,1760,,,,,,,22,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_8_0_6,1760_8_0_6,,1760_8_0_6,,,,,,,,,,,1760_8_0_6,,0,,8,1760,,,,,,,23,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1760_24_0_0,1760_24_0_0,,1760_24_0_0,,,,,,,,,,,1760_24_0_0,,0,,24,1760,,,,,,,24,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1760_24_0_1,1760_24_0_1,,1760_24_0_1,,,,,,,,,,,1760_24_0_1,,0,,24,1760,,,,,,,25,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1760_24_0_2,1760_24_0_2,,1760_24_0_2,,,,,,,,,,,1760_24_0_2,,0,,24,1760,,,,,,,26,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1760_24_0_3,1760_24_0_3,,1760_24_0_3,,,,,,,,,,,1760_24_0_3,,0,,24,1760,,,,,,,27,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1760_24_1_0,1760_24_1_0,,1760_24_1_0,,,,,,,,,,,1760_24_1_0,,0,,24,1760,,,,,,,24,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1760_24_1_1,1760_24_1_1,,1760_24_1_1,,,,,,,,,,,1760_24_1_1,,0,,24,1760,,,,,,,25,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1760_24_1_2,1760_24_1_2,,1760_24_1_2,,,,,,,,,,,1760_24_1_2,,0,,24,1760,,,,,,,26,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1760_24_1_3,1760_24_1_3,,1760_24_1_3,,,,,,,,,,,1760_24_1_3,,0,,24,1760,,,,,,,27,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
1760_24_2_0,1760_24_2_0,,1760_24_2_0,,,,,,,,,,,1760_24_2_0,,0,,24,1760,,,,,,,24,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1760_24_2_1,1760_24_2_1,,1760_24_2_1,,,,,,,,,,,1760_24_2_1,,0,,24,1760,,,,,,,25,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1760_24_2_2,1760_24_2_2,,1760_24_2_2,,,,,,,,,,,1760_24_2_2,,0,,24,1760,,,,,,,26,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1760_24_2_3,1760_24_2_3,,1760_24_2_3,,,,,,,,,,,1760_24_2_3,,0,,24,1760,,,,,,,27,"[-1,-1]","[-1,-1]","[68400,68400]","[73800,73800]",{}
1762_8_0_0,1762_8_0_0,,1762_8_0_0,,,,,,,,,,,1762_8_0_0,,0,,8,1762,,,,,,,17,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_1,1762_8_0_1,,1762_8_0_1,,,,,,,,,,,1762_8_0_1,,0,,8,1762,,,,,,,18,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_2,1762_8_0_2,,1762_8_0_2,,,,,,,,,,,1762_8_0_2,,0,,8,1762,,,,,,,19,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_3,1762_8_0_3,,1762_8_0_3,,,,,,,,,,,1762_8_0_3,,0,,8,1762,,,,,,,20,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_4,1762_8_0_4,,1762_8_0_4,,,,,,,,,,,1762_8_0_4,,0,,8,1762,,,,,,,21,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_5,1762_8_0_5,,1762_8_0_5,,,,,,,,,,,1762_8_0_5,,0,,8,1762,,,,,,,22,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_8_0_6,1762_8_0_6,,1762_8_0_6,,,,,,,,,,,1762_8_0_6,,0,,8,1762,,,,,,,23,"[-1,-1]","[-1,-1]","[24600,24600]","[68400,68400]",{}
1762_24_0_0,1762_24_0_0,,1762_24_0_0,,,,,,,,,,,1762_24_0_0,,0,,24,1762,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1762_24_0_1,1762_24_0_1,,1762_24_0_1,,,,,,,,,,,1762_24_0_1,,0,,24,1762,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1762_24_0_2,1762_24_0_2,,1762_24_0_2,,,,,,,,,,,1762_24_0_2,,0,,24,1762,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1762_24_0_3,1762_24_0_3,,1762_24_0_3,,,,,,,,,,,1762_24_0_3,,0,,24,1762,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1762_24_1_0,1762_24_1_0,,1762_24_1_0,,,,,,,,,,,1762_24_1_0,,0,,24,1762,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1762_24_1_1,1762_24_1_1,,1762_24_1_1,,,,,,,,,,,1762_24_1_1,,0,,24,1762,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1762_24_1_2,1762_24_1_2,,1762_24_1_2,,,,,,,,,,,1762_24_1_2,,0,,24,1762,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1762_24_1_3,1762_24_1_3,,1762_24_1_3,,,,,,,,,,,1762_24_1_3,,0,,24,1762,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1762_9_0_0,1762_9_0_0,,1762_9_0_0,,,,,,,,,,,1762_9_0_0,,0,,9,1762,,,,,,,28,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1763_8_0_0,1763_8_0_0,,1763_8_0_0,,,,,,,,,,,1763_8_0_0,,0,,8,1763,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_1,1763_8_0_1,,1763_8_0_1,,,,,,,,,,,1763_8_0_1,,0,,8,1763,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_2,1763_8_0_2,,1763_8_0_2,,,,,,,,,,,1763_8_0_2,,0,,8,1763,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_3,1763_8_0_3,,1763_8_0_3,,,,,,,,,,,1763_8_0_3,,0,,8,1763,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_4,1763_8_0_4,,1763_8_0_4,,,,,,,,,,,1763_8_0_4,,0,,8,1763,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_5,1763_8_0_5,,1763_8_0_5,,,,,,,,,,,1763_8_0_5,,0,,8,1763,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_8_0_6,1763_8_0_6,,1763_8_0_6,,,,,,,,,,,1763_8_0_6,,0,,8,1763,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1763_24_0_0,1763_24_0_0,,1763_24_0_0,,,,,,,,,,,1763_24_0_0,,0,,24,1763,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1763_24_0_1,1763_24_0_1,,1763_24_0_1,,,,,,,,,,,1763_24_0_1,,0,,24,1763,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1763_24_0_2,1763_24_0_2,,1763_24_0_2,,,,,,,,,,,1763_24_0_2,,0,,24,1763,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1763_24_0_3,1763_24_0_3,,1763_24_0_3,,,,,,,,,,,1763_24_0_3,,0,,24,1763,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
