trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1343589_b_29144_tn_13,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[70200,70558,70579,70613,70671,70750,70765,71115,71176,71190,71231,71247,71307,71338,71378,71423,71474,71491,71544,71604,71773,71820,71863,71901,71940,72000]","[70200,70558,70579,70613,70671,70750,70765,71115,71176,71190,71231,71247,71307,71338,71378,71423,71474,71491,71544,71604,71773,71820,71863,71901,71940,72000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_14,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[73800,74158,74179,74213,74271,74350,74365,74715,74776,74790,74831,74847,74907,74938,74978,75023,75074,75091,75144,75204,75373,75420,75463,75501,75540,75600]","[73800,74158,74179,74213,74271,74350,74365,74715,74776,74790,74831,74847,74907,74938,74978,75023,75074,75091,75144,75204,75373,75420,75463,75501,75540,75600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_3,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[34200,34558,34579,34613,34671,34750,34765,35115,35176,35190,35231,35247,35307,35338,35378,35423,35474,35491,35544,35604,35773,35820,35863,35901,35940,36000]","[34200,34558,34579,34613,34671,34750,34765,35115,35176,35190,35231,35247,35307,35338,35378,35423,35474,35491,35544,35604,35773,35820,35863,35901,35940,36000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_4,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[37800,38158,38179,38213,38271,38350,38365,38715,38776,38790,38831,38847,38907,38938,38978,39023,39074,39091,39144,39204,39373,39420,39463,39501,39540,39600]","[37800,38158,38179,38213,38271,38350,38365,38715,38776,38790,38831,38847,38907,38938,38978,39023,39074,39091,39144,39204,39373,39420,39463,39501,39540,39600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_5,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[41400,41758,41779,41813,41871,41950,41965,42315,42376,42390,42431,42447,42507,42538,42578,42623,42674,42691,42744,42804,42973,43020,43063,43101,43140,43200]","[41400,41758,41779,41813,41871,41950,41965,42315,42376,42390,42431,42447,42507,42538,42578,42623,42674,42691,42744,42804,42973,43020,43063,43101,43140,43200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_6,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[45000,45358,45379,45413,45471,45550,45565,45915,45976,45990,46031,46047,46107,46138,46178,46223,46274,46291,46344,46404,46573,46620,46663,46701,46740,46800]","[45000,45358,45379,45413,45471,45550,45565,45915,45976,45990,46031,46047,46107,46138,46178,46223,46274,46291,46344,46404,46573,46620,46663,46701,46740,46800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_7,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[48600,48958,48979,49013,49071,49150,49165,49515,49576,49590,49631,49647,49707,49738,49778,49823,49874,49891,49944,50004,50173,50220,50263,50301,50340,50400]","[48600,48958,48979,49013,49071,49150,49165,49515,49576,49590,49631,49647,49707,49738,49778,49823,49874,49891,49944,50004,50173,50220,50263,50301,50340,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_8,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[52200,52558,52579,52613,52671,52750,52765,53115,53176,53190,53231,53247,53307,53338,53378,53423,53474,53491,53544,53604,53773,53820,53863,53901,53940,54000]","[52200,52558,52579,52613,52671,52750,52765,53115,53176,53190,53231,53247,53307,53338,53378,53423,53474,53491,53544,53604,53773,53820,53863,53901,53940,54000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_9,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[55800,56158,56179,56213,56271,56350,56365,56715,56776,56790,56831,56847,56907,56938,56978,57023,57074,57091,57144,57204,57373,57420,57463,57501,57540,57600]","[55800,56158,56179,56213,56271,56350,56365,56715,56776,56790,56831,56847,56907,56938,56978,57023,57074,57091,57144,57204,57373,57420,57463,57501,57540,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_8,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[54000,54051,54074,54093,54113,54135,54157,54169,54201,54220,54271,54294,54339,54364,54393,54444,54458,54484,54506,54568,54630,54686,54704,54764,54806,54819,54863,54879,54901,54948,54976,54989,55018,55048,55066,55092,55225,55363,55377,55386,55407,55513,55584,55612,55631,55735,55760,55800]","[54000,54051,54074,54093,54113,54135,54157,54169,54201,54220,54271,54294,54339,54364,54393,54444,54458,54484,54506,54568,54630,54686,54704,54764,54806,54819,54863,54879,54901,54948,54976,54989,55018,55048,55066,55092,55225,55363,55377,55386,55407,55513,55584,55612,55631,55735,55760,55800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_1,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[28800,28851,28874,28893,28913,28935,28957,28969,29001,29020,29071,29094,29139,29164,29193,29244,29258,29284,29306,29368,29430,29486,29504,29564,29606,29619,29663,29679,29701,29748,29776,29789,29818,29848,29866,29892,30025,30163,30177,30186,30207,30313,30384,30412,30431,30535,30560,30600]","[28800,28851,28874,28893,28913,28935,28957,28969,29001,29020,29071,29094,29139,29164,29193,29244,29258,29284,29306,29368,29430,29486,29504,29564,29606,29619,29663,29679,29701,29748,29776,29789,29818,29848,29866,29892,30025,30163,30177,30186,30207,30313,30384,30412,30431,30535,30560,30600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_9,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[57600,57651,57674,57693,57713,57735,57757,57769,57801,57820,57871,57894,57939,57964,57993,58044,58058,58084,58106,58168,58230,58286,58304,58364,58406,58419,58463,58479,58501,58548,58576,58589,58618,58648,58666,58692,58825,58963,58977,58986,59007,59113,59184,59212,59231,59335,59360,59400]","[57600,57651,57674,57693,57713,57735,57757,57769,57801,57820,57871,57894,57939,57964,57993,58044,58058,58084,58106,58168,58230,58286,58304,58364,58406,58419,58463,58479,58501,58548,58576,58589,58618,58648,58666,58692,58825,58963,58977,58986,59007,59113,59184,59212,59231,59335,59360,59400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343476_b_29144_tn_0,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[26400,26434,26449,26462,26475,26490,26505,26512,26534,26546,26580,26596,26626,26642,26662,26696,26705,26722,26737,26778,26820,26857,26869,26909,26937,26946,26975,26986,27001,27032,27050,27059,27078,27098,27111,27128,27216,27309,27318,27324,27338,27409,27456,27475,27487,27557,27573,27600]","[26400,26434,26449,26462,26475,26490,26505,26512,26534,26546,26580,26596,26626,26642,26662,26696,26705,26722,26737,26778,26820,26857,26869,26909,26937,26946,26975,26986,27001,27032,27050,27059,27078,27098,27111,27128,27216,27309,27318,27324,27338,27409,27456,27475,27487,27557,27573,27600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_7,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[50400,50451,50474,50493,50513,50535,50557,50569,50601,50620,50671,50694,50739,50764,50793,50844,50858,50884,50906,50968,51030,51086,51104,51164,51206,51219,51263,51279,51301,51348,51376,51389,51418,51448,51466,51492,51625,51763,51777,51786,51807,51913,51984,52012,52031,52135,52160,52200]","[50400,50451,50474,50493,50513,50535,50557,50569,50601,50620,50671,50694,50739,50764,50793,50844,50858,50884,50906,50968,51030,51086,51104,51164,51206,51219,51263,51279,51301,51348,51376,51389,51418,51448,51466,51492,51625,51763,51777,51786,51807,51913,51984,52012,52031,52135,52160,52200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_6,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[46800,46851,46874,46893,46913,46935,46957,46969,47001,47020,47071,47094,47139,47164,47193,47244,47258,47284,47306,47368,47430,47486,47504,47564,47606,47619,47663,47679,47701,47748,47776,47789,47818,47848,47866,47892,48025,48163,48177,48186,48207,48313,48384,48412,48431,48535,48560,48600]","[46800,46851,46874,46893,46913,46935,46957,46969,47001,47020,47071,47094,47139,47164,47193,47244,47258,47284,47306,47368,47430,47486,47504,47564,47606,47619,47663,47679,47701,47748,47776,47789,47818,47848,47866,47892,48025,48163,48177,48186,48207,48313,48384,48412,48431,48535,48560,48600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_5,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[43200,43251,43274,43293,43313,43335,43357,43369,43401,43420,43471,43494,43539,43564,43593,43644,43658,43684,43706,43768,43830,43886,43904,43964,44006,44019,44063,44079,44101,44148,44176,44189,44218,44248,44266,44292,44425,44563,44577,44586,44607,44713,44784,44812,44831,44935,44960,45000]","[43200,43251,43274,43293,43313,43335,43357,43369,43401,43420,43471,43494,43539,43564,43593,43644,43658,43684,43706,43768,43830,43886,43904,43964,44006,44019,44063,44079,44101,44148,44176,44189,44218,44248,44266,44292,44425,44563,44577,44586,44607,44713,44784,44812,44831,44935,44960,45000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_4,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[39600,39651,39674,39693,39713,39735,39757,39769,39801,39820,39871,39894,39939,39964,39993,40044,40058,40084,40106,40168,40230,40286,40304,40364,40406,40419,40463,40479,40501,40548,40576,40589,40618,40648,40666,40692,40825,40963,40977,40986,41007,41113,41184,41212,41231,41335,41360,41400]","[39600,39651,39674,39693,39713,39735,39757,39769,39801,39820,39871,39894,39939,39964,39993,40044,40058,40084,40106,40168,40230,40286,40304,40364,40406,40419,40463,40479,40501,40548,40576,40589,40618,40648,40666,40692,40825,40963,40977,40986,41007,41113,41184,41212,41231,41335,41360,41400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_3,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[36000,36051,36074,36093,36113,36135,36157,36169,36201,36220,36271,36294,36339,36364,36393,36444,36458,36484,36506,36568,36630,36686,36704,36764,36806,36819,36863,36879,36901,36948,36976,36989,37018,37048,37066,37092,37225,37363,37377,37386,37407,37513,37584,37612,37631,37735,37760,37800]","[36000,36051,36074,36093,36113,36135,36157,36169,36201,36220,36271,36294,36339,36364,36393,36444,36458,36484,36506,36568,36630,36686,36704,36764,36806,36819,36863,36879,36901,36948,36976,36989,37018,37048,37066,37092,37225,37363,37377,37386,37407,37513,37584,37612,37631,37735,37760,37800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_2,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[32400,32451,32474,32493,32513,32535,32557,32569,32601,32620,32671,32694,32739,32764,32793,32844,32858,32884,32906,32968,33030,33086,33104,33164,33206,33219,33263,33279,33301,33348,33376,33389,33418,33448,33466,33492,33625,33763,33777,33786,33807,33913,33984,34012,34031,34135,34160,34200]","[32400,32451,32474,32493,32513,32535,32557,32569,32601,32620,32671,32694,32739,32764,32793,32844,32858,32884,32906,32968,33030,33086,33104,33164,33206,33219,33263,33279,33301,33348,33376,33389,33418,33448,33466,33492,33625,33763,33777,33786,33807,33913,33984,34012,34031,34135,34160,34200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_14,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[75600,75651,75674,75693,75713,75735,75757,75769,75801,75820,75871,75894,75939,75964,75993,76044,76058,76084,76106,76168,76230,76286,76304,76364,76406,76419,76463,76479,76501,76548,76576,76589,76618,76648,76666,76692,76825,76963,76977,76986,77007,77113,77184,77212,77231,77335,77360,77400]","[75600,75651,75674,75693,75713,75735,75757,75769,75801,75820,75871,75894,75939,75964,75993,76044,76058,76084,76106,76168,76230,76286,76304,76364,76406,76419,76463,76479,76501,76548,76576,76589,76618,76648,76666,76692,76825,76963,76977,76986,77007,77113,77184,77212,77231,77335,77360,77400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_13,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[72000,72051,72074,72093,72113,72135,72157,72169,72201,72220,72271,72294,72339,72364,72393,72444,72458,72484,72506,72568,72630,72686,72704,72764,72806,72819,72863,72879,72901,72948,72976,72989,73018,73048,73066,73092,73225,73363,73377,73386,73407,73513,73584,73612,73631,73735,73760,73800]","[72000,72051,72074,72093,72113,72135,72157,72169,72201,72220,72271,72294,72339,72364,72393,72444,72458,72484,72506,72568,72630,72686,72704,72764,72806,72819,72863,72879,72901,72948,72976,72989,73018,73048,73066,73092,73225,73363,73377,73386,73407,73513,73584,73612,73631,73735,73760,73800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_12,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[68400,68451,68474,68493,68513,68535,68557,68569,68601,68620,68671,68694,68739,68764,68793,68844,68858,68884,68906,68968,69030,69086,69104,69164,69206,69219,69263,69279,69301,69348,69376,69389,69418,69448,69466,69492,69625,69763,69777,69786,69807,69913,69984,70012,70031,70135,70160,70200]","[68400,68451,68474,68493,68513,68535,68557,68569,68601,68620,68671,68694,68739,68764,68793,68844,68858,68884,68906,68968,69030,69086,69104,69164,69206,69219,69263,69279,69301,69348,69376,69389,69418,69448,69466,69492,69625,69763,69777,69786,69807,69913,69984,70012,70031,70135,70160,70200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_11,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[64800,64851,64874,64893,64913,64935,64957,64969,65001,65020,65071,65094,65139,65164,65193,65244,65258,65284,65306,65368,65430,65486,65504,65564,65606,65619,65663,65679,65701,65748,65776,65789,65818,65848,65866,65892,66025,66163,66177,66186,66207,66313,66384,66412,66431,66535,66560,66600]","[64800,64851,64874,64893,64913,64935,64957,64969,65001,65020,65071,65094,65139,65164,65193,65244,65258,65284,65306,65368,65430,65486,65504,65564,65606,65619,65663,65679,65701,65748,65776,65789,65818,65848,65866,65892,66025,66163,66177,66186,66207,66313,66384,66412,66431,66535,66560,66600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343571_b_29144_tn_10,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_32,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[61200,61251,61274,61293,61313,61335,61357,61369,61401,61420,61471,61494,61539,61564,61593,61644,61658,61684,61706,61768,61830,61886,61904,61964,62006,62019,62063,62079,62101,62148,62176,62189,62218,62248,62266,62292,62425,62563,62577,62586,62607,62713,62784,62812,62831,62935,62960,63000]","[61200,61251,61274,61293,61313,61335,61357,61369,61401,61420,61471,61494,61539,61564,61593,61644,61658,61684,61706,61768,61830,61886,61904,61964,62006,62019,62063,62079,62101,62148,62176,62189,62218,62248,62266,62292,62425,62563,62577,62586,62607,62713,62784,62812,62831,62935,62960,63000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
