trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1314587_b_none_tn_24,13:09:43,13:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:10:36,13:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:11:40,13:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:15:00,13:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:15:00,13:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:15:45,13:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:18:14,13:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:18:49,13:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:19:35,13:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:22:11,13:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:24:43,13:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:25:36,13:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:26:40,13:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_25,13:30:00,13:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:30:00,13:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:30:45,13:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:33:14,13:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:33:49,13:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:34:35,13:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:37:11,13:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:39:43,13:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:40:36,13:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:41:40,13:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_26,13:45:00,13:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:45:00,13:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:45:45,13:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:48:14,13:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:48:49,13:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:49:35,13:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:52:11,13:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:54:43,13:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:55:36,13:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,13:56:40,13:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_27,14:00:00,14:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:00:00,14:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:00:45,14:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:03:14,14:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:03:49,14:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:04:35,14:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:07:11,14:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:09:43,14:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:10:36,14:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:11:40,14:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_28,14:15:00,14:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:15:00,14:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:15:45,14:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:18:14,14:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:18:49,14:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:19:35,14:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:22:11,14:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:24:43,14:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:25:36,14:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:26:40,14:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_29,14:30:00,14:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:45:00,07:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:45:45,07:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:48:14,07:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:48:49,07:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:49:35,07:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:52:11,07:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:54:43,07:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:55:36,07:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,07:56:40,07:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_3,08:00:00,08:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:30:00,14:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:30:45,14:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:33:14,14:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:33:49,14:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:34:35,14:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:37:11,14:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:39:43,14:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:40:36,14:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:41:40,14:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_30,14:45:00,14:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:45:00,14:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:45:45,14:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:48:14,14:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:48:49,14:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:49:35,14:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:52:11,14:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:54:43,14:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:55:36,14:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,14:56:40,14:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_31,15:00:00,15:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:00:00,15:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:00:45,15:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:03:14,15:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:03:49,15:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:04:35,15:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:07:11,15:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:09:43,15:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:10:36,15:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:11:40,15:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_32,15:15:00,15:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:15:00,15:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:15:45,15:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:18:14,15:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:18:49,15:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:19:35,15:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:22:11,15:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:24:43,15:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:25:36,15:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:26:40,15:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_33,15:30:00,15:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:30:00,15:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:30:45,15:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:33:14,15:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:33:49,15:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:34:35,15:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:37:11,15:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:39:43,15:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:40:36,15:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:41:40,15:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_34,15:45:00,15:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:45:00,15:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:45:45,15:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:48:14,15:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:48:49,15:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:49:35,15:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:52:11,15:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:54:43,15:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:55:36,15:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,15:56:40,15:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_35,16:00:00,16:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:00:00,08:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:00:45,08:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:03:14,08:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:03:49,08:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:04:35,08:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:07:11,08:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:09:43,08:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:10:36,08:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:11:40,08:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_4,08:15:00,08:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:15:00,08:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:15:45,08:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:18:14,08:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:18:49,08:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:19:35,08:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:22:11,08:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:24:43,08:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:25:36,08:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:26:40,08:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_5,08:30:00,08:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:30:00,08:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:30:45,08:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:33:14,08:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:33:49,08:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:34:35,08:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:37:11,08:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:39:43,08:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:40:36,08:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:41:40,08:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_6,08:45:00,08:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:45:00,08:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:45:45,08:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:48:14,08:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:48:49,08:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:49:35,08:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:52:11,08:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:54:43,08:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:55:36,08:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,08:56:40,08:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_7,09:00:00,09:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:00:00,09:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:00:45,09:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:03:14,09:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:03:49,09:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:04:35,09:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:07:11,09:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:09:43,09:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:10:36,09:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:11:40,09:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_8,09:15:00,09:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:15:00,09:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:15:45,09:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:18:14,09:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:18:49,09:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:19:35,09:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:22:11,09:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:24:43,09:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:25:36,09:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:26:40,09:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_9,09:30:00,09:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:15:00,07:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:15:30,07:15:30,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:17:12,07:17:12,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:17:35,07:17:35,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:18:06,07:18:06,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:19:52,07:19:52,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:24:56,07:24:56,807052,7,,0,0,5086.02982913852,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:25:31,07:25:31,807051,8,,0,0,5381.33414640605,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:28:16,07:28:16,807046,9,,0,0,6790.01172808993,0,1,1,,,,,,,,,
t_1314588_b_none_tn_1,07:30:00,07:30:00,807049,10,,0,0,7674.3782591,1,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:30:00,09:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:30:30,09:30:30,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:32:12,09:32:12,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:32:35,09:32:35,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:33:06,09:33:06,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:34:52,09:34:52,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:39:56,09:39:56,807052,7,,0,0,5086.02982913852,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:40:31,09:40:31,807051,8,,0,0,5381.33414640605,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:43:16,09:43:16,807046,9,,0,0,6790.01172808993,0,1,1,,,,,,,,,
t_1314588_b_none_tn_10,09:45:00,09:45:00,807049,10,,0,0,7674.3782591,1,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:45:00,09:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:45:30,09:45:30,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:47:12,09:47:12,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:47:35,09:47:35,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:48:06,09:48:06,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:49:52,09:49:52,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:54:56,09:54:56,807052,7,,0,0,5086.02982913852,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:55:31,09:55:31,807051,8,,0,0,5381.33414640605,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,09:58:16,09:58:16,807046,9,,0,0,6790.01172808993,0,1,1,,,,,,,,,
t_1314588_b_none_tn_11,10:00:00,10:00:00,807049,10,,0,0,7674.3782591,1,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:00:00,10:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:00:30,10:00:30,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:02:12,10:02:12,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:02:35,10:02:35,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:03:06,10:03:06,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:04:52,10:04:52,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:09:56,10:09:56,807052,7,,0,0,5086.02982913852,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:10:31,10:10:31,807051,8,,0,0,5381.33414640605,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:13:16,10:13:16,807046,9,,0,0,6790.01172808993,0,1,1,,,,,,,,,
t_1314588_b_none_tn_12,10:15:00,10:15:00,807049,10,,0,0,7674.3782591,1,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:15:00,10:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:15:30,10:15:30,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:17:12,10:17:12,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:17:35,10:17:35,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:18:06,10:18:06,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:19:52,10:19:52,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:24:56,10:24:56,807052,7,,0,0,5086.02982913852,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:25:31,10:25:31,807051,8,,0,0,5381.33414640605,0,1,1,,,,,,,,,
t_1314588_b_none_tn_13,10:28:16,10:28:16,807046,9,,0,0,6790.01172808993,0,1,1,,,,,,,,,
